strava_id,activity_id,distance,elevation,avg_power,time,tour_year,stage,ride_day,race_start_day,segments,year,profile_score,startlist_quality,time_delta,elevation_ratio,time_trial,no_sessions,mean_train_dist,mean_train_avg_speed,mean_train_elevation,mean_train_EVD
13872795,4088901372,127.54,899.0,212.0,11920,tdf-2020,21,2020-09-20,2020-08-29,[],2020,11.0,1662,22,0.8757573986400919,0,40.0,126.67525,27.751550489061657,2517.325,2.129450793635435
29960839,4042739781,173.57,1127.0,244.0,15649,tdf-2020,11,2020-09-09,2020-08-29,[],2020,13.0,1662,11,0.8665431310886765,0,84.0,97.24535714285715,26.62089770651549,1987.5595238095239,1.9801388667322224
3745308,9500902103,139.79,3531.0,,15167,tdf-2023,20,2023-07-22,2023-07-01,[],2023,303.0,1584,21,0.9619182791715135,0,76.0,105.15197368421053,34.248586797987386,446.19736842105266,0.3771754268447855
4040441,5284943186,180.94,406.0,212.0,15661,giro-2021,5,2021-05-12,2021-05-08,[],2021,0.0,885,4,0.691723174430095,0,10.0,150.358,40.02910182716429,2107.6,1.3520959522938718
13194699,7206965593,161.23,1208.0,146.0,13852,giro-2022,18,2022-05-26,2022-05-06,[],2022,34.0,817,20,0.8822476866560037,0,58.0,96.11568965517242,29.14393775393956,1562.7586206896551,1.9931699060581398
3194779,9138494497,160.85,4037.0,282.0,16745,giro-2023,18,2023-05-25,2023-05-08,[],2023,362.0,835,17,0.9616827661779244,0,60.0,103.882,33.5915912164218,1431.5666666666666,1.1863784231055243
1737657,5532862223,197.11,2913.0,,16947,tdf-2021,1,2021-06-26,2021-06-26,[],2021,109.0,1646,0,0.936622820414712,0,44.0,134.9234090909091,35.600691395378036,1572.159090909091,1.0651540987050623
3286366,5262403106,8.25,28.0,348.0,592,giro-2021,1,2021-05-08,2021-05-08,[],2021,1.0,885,0,0.7724137931034483,1,53.0,100.49094339622643,31.865909796582503,1657.4905660377358,1.5182330204267465
2289445,5645488978,206.46,1256.0,,16745,tdf-2021,19,2021-07-16,2021-06-26,[],2021,16.0,1646,20,0.858826908086375,0,41.0,104.58219512195122,35.20442076039332,1490.3658536585365,1.282473037175811
2685219,7211767040,184.35,3182.0,275.0,17406,giro-2022,19,2022-05-27,2022-05-06,[],2022,262.0,817,21,0.9452374233219957,0,45.0,117.56088888888888,30.90344226772934,2427.222222222222,2.0462254497043117
2685219,5632336063,135.33,3553.0,297.0,13662,tdf-2021,18,2021-07-15,2021-06-26,[],2021,367.0,1646,19,0.9633085976580187,0,41.0,137.5719512195122,33.49991836635726,2557.6585365853657,1.8943038093632467
1936233,9088344648,226.91,2064.0,263.0,19948,giro-2023,11,2023-05-17,2023-05-08,[],2023,60.0,835,9,0.9009520234317367,0,43.0,103.16651162790697,29.737461865252783,1993.4186046511627,1.9173425961001611
616061,7419917909,197.05,1830.0,283.0,16933,tdf-2022,4,2022-07-05,2022-07-01,[],2022,63.0,1551,4,0.902789768382625,0,78.0,100.20025641025642,30.326423032786042,1315.820512820513,1.3771944423616367
3488983,7135918563,199.77,4384.0,,19562,giro-2022,7,2022-05-13,2022-05-06,[],2022,246.0,817,7,0.9564179703606419,0,38.0,131.69,33.75235779424779,2165.0789473684213,1.6478199276215941
1789488,3993093225,196.47,2664.0,297.0,19381,tdf-2020,3,2020-08-31,2020-08-29,[],2020,81.0,1662,2,0.931315483119907,0,55.0,117.11927272727273,28.87213159312989,1937.509090909091,1.5755437022816838
21712783,7102653814,8.14,21.0,,1197,giro-2022,2,2022-05-07,2022-05-06,[],2022,8.0,817,1,0.7206588881262869,1,52.0,120.9951923076923,33.621350226489604,1450.4423076923076,1.062826499765208
591813,7490837004,191.69,1262.0,172.0,18034,giro-2022,6,2022-05-12,2022-05-06,[],2022,49.0,817,6,0.8681355722334197,0,36.0,109.75277777777778,31.027441069588324,1581.0555555555557,1.271628841182509
36356974,7515437190,48.68,506.0,,6178,tdf-2022,20,2022-07-23,2022-07-01,[],2022,39.0,1551,22,0.9122376865940723,1,88.0,89.31227272727273,32.12887254830077,773.2272727272727,0.8372701145908542
1978998,5334355946,202.21,165.0,183.0,17570,giro-2021,13,2021-05-21,2021-05-08,[],2021,0.0,885,13,0.44933416845946456,0,43.0,108.52046511627907,34.6091392282635,597.4186046511628,0.46655892952859446
2006007,7425190117,169.57,581.0,297.0,13376,tdf-2022,5,2022-07-06,2022-07-01,[],2022,1.0,1551,5,0.7740783671076649,0,43.0,110.85023255813954,30.803780252275374,1808.8139534883721,1.6502761606408425
8409483,7097795118,207.52,1375.0,,18001,giro-2022,1,2022-05-06,2022-05-06,[],2022,51.0,817,0,0.8688673760837146,0,50.0,94.58,32.46024584823861,1195.88,1.1813156171929613
439826,5350584775,153.5,3692.0,287.0,18588,giro-2021,16,2021-05-24,2021-05-08,[],2021,295.0,885,16,0.9600832141464049,0,21.0,115.80380952380953,33.25851002293224,1744.7619047619048,1.4820225786105365
4411135,5290534905,166.55,3595.0,,16558,giro-2021,6,2021-05-13,2021-05-08,[],2021,221.0,885,5,0.9557230397043771,0,37.0,89.21297297297298,31.59010809033386,1289.837837837838,1.2784220192188294
1118391,7109507845,208.95,1181.0,192.0,18542,giro-2022,3,2022-05-08,2022-05-06,[],2022,7.0,817,2,0.8496708514694773,0,51.0,106.91372549019609,31.516014926526804,1759.0,1.7013976194788334
3542239,5285254951,175.25,429.0,250.0,14824,giro-2021,5,2021-05-12,2021-05-08,[],2021,0.0,885,4,0.7099710384774514,0,61.0,92.67622950819673,31.45786631976627,1004.3934426229508,0.9543484952968053
2195719,3992326789,196.62,3486.0,239.0,21147,tdf-2020,2,2020-08-30,2020-08-29,[],2020,188.0,1662,1,0.9466086644834385,0,18.0,143.21444444444444,31.347011259729374,2201.5555555555557,1.442041076059516
